neuron_0,neuron_1,neuron_2,neuron_3,neuron_4,neuron_5,neuron_6,neuron_7,neuron_8,neuron_9,neuron_10,neuron_11,neuron_12,neuron_13,neuron_14,neuron_15,neuron_16,neuron_17,neuron_18,neuron_19,neuron_20,neuron_21,neuron_22,neuron_23,neuron_24,neuron_25,neuron_26,neuron_27,neuron_28,neuron_29,neuron_30,neuron_31,neuron_32,neuron_33,neuron_34,neuron_35,neuron_36,neuron_37,neuron_38,neuron_39,neuron_40,neuron_41,neuron_42,neuron_43,neuron_44,neuron_45,neuron_46,neuron_47,neuron_48,neuron_49,neuron_50,neuron_51,neuron_52,neuron_53,neuron_54,neuron_55,neuron_56,neuron_57,neuron_58,neuron_59,neuron_60,neuron_61,neuron_62,neuron_63,neuron_64,neuron_65,neuron_66,neuron_67,neuron_68,neuron_69,neuron_70,neuron_71,neuron_72,neuron_73,neuron_74,neuron_75,neuron_76,neuron_77,neuron_78,neuron_79,neuron_80,neuron_81,neuron_82,neuron_83,neuron_84,neuron_85,neuron_86,neuron_87,neuron_88,neuron_89,neuron_90,neuron_91,neuron_92,neuron_93,neuron_94,neuron_95,neuron_96,neuron_97,neuron_98,neuron_99,neuron_100,neuron_101,neuron_102,neuron_103,neuron_104,neuron_105,neuron_106,neuron_107,neuron_108,neuron_109,neuron_110,neuron_111,neuron_112,neuron_113,neuron_114,neuron_115,neuron_116,neuron_117,neuron_118,neuron_119,neuron_120,neuron_121,neuron_122,neuron_123,neuron_124,neuron_125,neuron_126,neuron_127,neuron_128,neuron_129,neuron_130,neuron_131,neuron_132,neuron_133,neuron_134,neuron_135,neuron_136,neuron_137,neuron_138,neuron_139,neuron_140,neuron_141,neuron_142,neuron_143,neuron_144,neuron_145,neuron_146,neuron_147,neuron_148,neuron_149,neuron_150,neuron_151,neuron_152,neuron_153,neuron_154,neuron_155,neuron_156,neuron_157,neuron_158,neuron_159,neuron_160,neuron_161,neuron_162,neuron_163,neuron_164,neuron_165,neuron_166,neuron_167
-0.098559596,-0.24856244,-0.24240781,-0.1379352,0.04699145,0.01931144,0.56908953,-0.21762545,0.49066788,0.8496418,-0.07355684,0.01001686,0.05167722,-0.03447915,-0.0047017634,-0.14269054,-0.062883005,0.0048022917,-0.08577671,-0.10872463,-0.05135437,-0.04136099,-0.13825251,0.034152787,-0.087554395,-0.2881632,-0.05172042,-0.0036776215,-0.19810675,-0.20753953,-0.10647076,0.029069632,-0.11822453,-0.10069394,-0.107195936,-0.061953656,-0.08949723,-0.10604526,-0.09835305,-0.32002592,-0.21086618,-0.15387905,-0.34010944,-0.06323381,-0.31487262,-0.32440755,0.005967403,-0.009517342,-0.107019,-0.05757948,-0.07907048,0.14479613,0.009375349,-0.010971433,-0.01652833,0.00078518083,-0.26214322,-0.13979879,-0.033166394,-0.19595534,-0.17040566,-0.27455726,-0.21425244,-0.02369545,-0.331106,0.023276066,-0.19232945,-0.28674746,-0.11234788,-0.10604746,-0.16747636,-0.092843816,-0.46979442,-0.358298,-0.3062136,-0.2593078,-0.24958462,-0.26290518,-0.24050651,-0.008138692,-0.04708939,-0.12753151,-0.12020953,-0.028169442,-0.19117215,-0.14833814,-0.14982519,-0.052588504,-0.06726708,-0.05852396,-0.058685366,-0.112900026,-0.18061261,-0.0074236384,0.05256232,-0.17759372,0.012364676,0.19251698,0.06352007,0.2001081,0.0077622132,0.29688212,0.09615771,0.15944488,0.01806143,-0.024218217,-0.04627259,-0.03226942,-0.059852164,0.0077452296,0.020291198,-0.06207995,0.04953307,0.017755881,-0.063885696,0.049358338,-0.042942833,0.055639744,-0.022122044,-0.005908395,0.035996147,-0.022270767,0.047212005,0.022465572,0.15372612,0.01463578,-0.10827283,-0.1236423,-0.11000902,-0.14457293,-0.11592764,-0.03609812,-0.19663428,-0.1681858,-0.20225641,-0.28923848,-0.1375,-0.44637895,-0.086395614,-0.04998932,-0.1675366,-0.07729641,-0.082037516,-0.10600477,-0.14676826,-0.19989234,-0.16299322,-0.10411903,-0.012362117,-0.17651017,0.3250321,-0.13062935,-0.19428156,-0.12569487,-0.3251961,-0.037079096,-0.26102167,0.097410515,0.20689821,-0.2787984,0.19193272,-0.14703186,0.2815183,0.46162376,-0.0578132,0.022957731,-0.026436107,0.052966155
0.14996935,0.028406084,-0.22091918,-0.10330065,-0.2956264,-0.49651682,-0.17226192,-0.36288127,-0.3308918,-0.38597447,0.06772875,0.063953415,0.88716483,0.04845771,0.5278823,0.05040849,1.3558884,0.15718801,1.3676698,-0.09198161,0.85496676,0.53990316,0.26448253,0.34186304,-0.0049800724,-0.0035667368,0.091669455,0.08538868,-0.17210263,-0.33518034,0.02630572,0.05797588,0.06783174,-0.27667975,0.018720772,-0.13084231,-0.12705794,-0.29107726,0.03337361,-0.24629766,-0.23044841,-0.1628169,0.068211176,-0.25308922,-0.3321028,0.14909604,-0.051508848,-0.037298724,0.0053014755,-0.019779557,-0.08358881,-0.07710443,-0.07955382,-0.0513653,-0.09128818,0.080321796,0.040078722,-0.02580624,0.32093808,0.39969707,0.21074603,0.07013396,0.03518651,0.8105297,0.029977819,0.9235091,0.4022585,0.36699983,0.010348645,-0.2281513,0.04829196,0.46857822,0.47166216,0.07043409,0.349348,0.27138084,0.37141415,0.33023265,0.20305783,0.20083177,0.028559376,0.35619107,0.40809268,0.19198738,-0.11339467,0.3276073,0.4108443,0.35086858,0.24525371,0.22110274,0.2781575,0.17124125,0.28448328,0.11768264,0.030400222,-0.047910742,0.077211924,0.25084186,-0.028012516,-0.27743956,0.0011998788,-0.056227937,0.13041328,-0.18992598,-0.010182585,0.0026944708,0.05815807,-0.015793454,-0.003783105,-0.02922333,0.12153378,0.24977086,0.07286435,-0.0033294829,0.15366758,0.2451717,0.26636103,0.675099,0.30505186,0.09116556,0.21344846,0.09342048,0.07514807,0.16879596,-0.1790314,0.117266186,0.2545435,0.03238901,0.46667036,0.10637362,0.6305629,0.07718493,0.30999586,0.73323035,-0.6638151,0.056011245,0.30505455,0.41823992,0.359186,0.29796824,-0.14779599,0.5222268,0.19133146,-0.110002905,-0.039724275,-0.100674845,0.1455595,-0.016313996,0.03567398,0.07090356,0.16803297,0.03923992,0.126767,0.32343292,0.18338737,0.25349116,0.49084213,-0.3261921,-0.048994176,-0.27775663,0.118818894,0.39879057,0.21187648,-0.20556836,0.093117595,0.5647465,0.30023956,0.25398746
0.0035068896,-0.2436887,-0.39262778,-0.45017287,0.3276176,0.06603957,-0.075972594,-0.23076408,0.21277395,-0.13655506,0.004873501,-0.12668075,0.8325475,0.12828319,-0.18093817,-0.08734423,-0.108468324,-0.10816687,0.098942555,0.4129872,-0.11883604,-0.16040789,-0.043673586,0.26095957,-0.15608047,-0.22222538,-0.12213524,0.007852708,-0.14117967,-0.059615575,-0.03176838,0.17267254,-0.12515764,0.19252461,-0.060109034,-0.0401147,-0.15743949,-0.1002783,-0.0061605955,-0.0062530367,-0.23609734,0.041651357,-0.42098707,-0.048361413,-0.43239808,-0.3555939,0.05433122,0.005491724,-0.01837421,-0.0276638,-0.068779916,0.10188439,0.008158831,0.053691816,0.16336001,-0.07972541,-0.07973398,-0.12428529,-0.1461687,0.04389933,-0.24307723,-0.21646443,-0.34116846,-0.02744605,-0.4278354,-0.11018215,-0.50552714,-0.19350016,-0.29299334,-0.30613527,-0.3200881,-0.09814215,-0.2117199,-0.15673873,-0.17925659,-0.03359739,0.04371892,-0.25837466,-0.07585536,0.064471215,-0.18704322,0.044690654,-0.16190766,0.0660699,-0.17682974,0.258837,0.07539181,0.008954982,-0.12900415,-0.027195053,-0.6490455,-0.19271702,-0.16873437,-0.12672867,0.013415839,-0.09357549,-0.2430402,-0.2089174,-0.076355994,-0.1808974,-0.028506594,-0.016442375,-0.142465,-0.09059766,0.001830671,-0.06243701,-0.056701772,-0.11270901,-0.12507698,-0.015252201,-0.07104374,-0.091952346,-0.10231086,-0.0023325067,-0.022220997,-0.06026528,0.03120153,-0.03614979,0.043053854,-0.01829176,-0.07826537,-0.053572293,0.036729928,-0.32581294,0.0003538821,0.07412822,-0.08022357,-0.06633964,-0.17612582,-0.15868832,-0.24113967,-0.07244227,-0.14847513,-0.2372904,-0.34477144,-0.2661631,0.04960435,-0.16398008,0.18196037,0.15402973,-0.2879617,0.21768816,-0.021000315,-0.21754898,-0.12694727,-0.24144812,-0.19986959,-0.22850983,-0.25191763,-0.16945972,0.20524307,-0.002524414,-0.14476696,-0.23403879,0.09724784,-0.09816052,0.15175024,-0.29367325,-0.050936274,-0.41190007,-0.2438844,0.10947639,0.041973166,-0.09076792,-0.2730576,-0.014389455,0.044357944,-0.12562482
-0.06692571,-0.09748953,-0.2526837,-0.30494145,-0.16360106,-0.17776999,0.20652854,-0.119033456,-0.063172996,0.40701514,-0.28885692,-0.08850737,-0.16480999,-0.027215797,-0.2716776,0.058570758,-0.36399758,-0.16184172,0.00944237,0.111460395,-0.10931915,-0.0048995544,-0.4240636,0.22103108,-0.07913232,-0.16831917,-0.007892625,0.027025223,-0.027538419,-0.06626629,-0.037407886,0.06239441,-0.041165404,0.14111204,0.058770686,-0.0039209016,-0.045010854,-0.013803052,-0.043963548,-0.10289548,-0.11608671,-0.059141655,-0.38176617,-0.09322761,-0.2511796,-0.2396029,-0.006293483,-0.02527957,-0.09079806,-0.030151252,-0.1939439,-0.09586442,-0.09322375,-0.021146132,0.084575556,0.02784494,-0.13087532,-0.027855322,-0.15713228,-0.10546658,-0.06546613,-0.13409112,-0.0550731,-0.13600187,-0.091723025,-0.29172882,-0.20494819,-0.25938532,-0.15294008,-0.50751185,-0.238882,0.017499818,-0.2510495,0.08454335,-0.26993337,-0.13628827,-0.009497137,-0.12135028,-0.31872463,-0.11226222,-0.0017458368,0.058359016,-0.22719693,-0.12756446,-0.23318644,0.26151928,-0.32107976,0.03599441,-0.3586554,-0.18720028,-0.26314738,-0.033192635,0.083851576,-0.031501725,-0.10579865,0.086703554,-0.27950954,-0.31299815,-0.10554847,-0.34890985,-0.07988993,-0.289236,-0.21117215,-0.31258366,-0.13543725,-0.15110287,-0.15914726,-0.19153418,-0.21858235,-0.047821343,-0.12666526,0.007977801,-0.21613127,-0.14682677,-0.17946963,-0.19988069,-0.15857373,-0.2803309,-0.110186175,-0.09329341,-0.16198318,-0.10267478,-0.015284208,-0.29097158,-0.10148004,-0.059217505,-0.14860877,-0.187469,-0.057025485,-0.08069175,-0.28076547,-0.13501368,-0.14849219,0.02603449,-0.55326664,-0.40681645,-0.24501409,-0.10935477,-0.5232975,-0.29533142,-0.3737003,-0.052167594,0.14536619,-0.12440821,-0.014584677,-0.23368631,-0.25343394,-0.23350534,-0.08312498,0.03799146,0.015499941,0.257855,0.058359567,-0.2138177,0.5028434,-0.06455691,-0.17404376,-0.24615721,-0.23496483,-0.0006756848,-0.36090305,0.1457049,-0.5119564,-0.35155243,-0.33316964,0.15374662,-0.0024497062,-0.19800003
-0.022350011,0.027201515,-0.20490025,-0.22817834,-0.14467388,-0.115850076,0.0827876,-0.16170874,-0.018319765,0.2922366,-0.34631822,-0.05638527,-0.44764966,-0.14663988,-0.61536217,-0.30117345,-0.67049944,-0.2552787,-0.39069772,-0.329045,-0.6654966,-0.19316235,-0.4891011,-0.5635489,-0.08481368,-0.3378465,-0.12402944,-0.053873163,-0.20021765,-0.23262276,-0.099609144,-0.22379178,-0.07023701,-0.34285206,-0.0077790283,-0.13423964,-0.03117752,-0.021034002,-0.07907647,-0.18876497,-0.038858872,-0.27926615,-0.60948706,-0.04648951,-0.25180387,-0.2707521,-0.079388246,-0.065783925,-0.19534124,0.0016126316,-0.17894043,-0.060027774,0.07494738,-0.051232636,-0.18395235,0.047472697,0.10147655,0.179486,-0.42251801,-0.3501283,-0.061360452,-0.45470315,-0.42760083,-0.31749755,-0.36979872,-0.4047951,-0.2835669,-0.37558204,-0.23457351,-0.6364954,-0.377487,-0.0791275,-0.63418114,-0.1464507,-0.3943845,-0.49129725,-0.2086005,-0.28807312,-0.62578374,0.021612335,0.10836097,0.158131,-0.26923233,-0.19187522,-0.379976,-0.00026835036,-0.43633702,-0.12674356,-0.3391163,-0.10114628,-0.014752748,-0.23111387,0.046796333,0.019330408,-0.16168177,-0.119298816,-0.22775146,-0.34192416,-0.16372068,-0.09460224,-0.13691023,-0.1351166,-0.1086411,-0.16609722,-0.0598142,-0.02523658,-0.037420414,-0.09875273,-0.11809963,-0.1603662,-0.08816183,-0.0753047,-0.13924603,-0.13360856,-0.14502639,-0.14414729,-0.2252283,-0.17825253,-0.13401867,-0.06876375,-0.11265913,-0.11058665,-0.13684978,-0.19670193,-0.2474478,-0.06630423,-0.1385642,-0.24854334,-0.21900503,-0.16077462,-0.333853,-0.12398529,-0.19163118,0.25054422,-0.9347376,-0.3140988,-0.3036737,-0.1556681,-0.85718954,-0.45905292,-0.41109428,0.1371197,0.09744786,-0.2081872,-0.1286149,-0.4635945,-0.39156985,-0.42657575,-0.08742091,-0.3081244,0.00010100007,0.065324366,0.1578405,-0.32227302,0.19029778,-0.15335341,-0.14140257,-0.33970505,-0.14457873,-0.09234758,-0.2529233,0.3061018,-0.23226967,0.053683333,-0.08458548,0.41388592,0.014258375,-0.14876308
-0.15821888,-0.2761417,0.0030400082,-0.256118,-0.20105174,-0.1800586,-0.102710545,-0.3075049,-0.61158293,-0.37128866,-0.38072056,-0.10464418,-0.43925494,0.05215432,-0.26122758,0.25509366,-0.29860651,-0.025114888,0.20773654,-0.21994433,-0.26907253,-0.1452554,-0.084832236,0.06579894,-0.11458283,-0.13655177,-0.11123167,-0.0012622587,0.11167451,0.38764474,-0.0138169,-0.047589973,-0.115456685,-0.14823718,-0.029417172,0.25944233,0.06213621,0.3368414,0.14374429,0.2657782,-0.032643892,0.0715946,0.24387677,-0.059179332,0.7082031,0.15267503,-0.06569379,-0.010113864,0.017556537,0.013605243,-0.022211837,-0.3726487,-0.19578107,-0.064477876,0.25480813,-0.15386197,-0.103999324,-0.12409223,0.3484008,0.29215285,0.02879243,-0.010454094,-0.27264276,0.75913554,-0.2515261,0.37032002,0.022220815,0.14153816,-0.005499908,-0.39104646,-0.22859554,0.5004142,-0.20904626,0.18943623,-0.08376499,0.3060719,0.20331146,0.27319077,0.38563833,0.08441858,-0.10153416,0.17056401,-0.08919952,0.19557777,-0.12508246,0.37756902,0.22732225,0.14728454,0.25828874,0.3466975,-0.25795716,-0.12887877,0.22584316,0.0053916783,-0.06465748,0.57116765,-0.3285385,-0.03652341,-0.14432363,-0.16062778,0.0802043,-0.1674219,-0.12205875,-0.08154344,-0.07162059,-0.15435182,-0.18615478,-0.20134537,-0.23569784,-0.006036358,-0.051071204,-0.15760624,-0.24059816,-0.21224189,-0.13800484,-0.15066767,-0.14763515,-0.049182307,-0.10809218,-0.15653172,-0.054925203,-0.18984002,0.037648823,-0.19647568,0.08796627,-0.03782007,-0.020745575,-0.097550295,0.029203387,-0.3124211,-0.022088662,-0.13288152,-0.23514311,0.30220568,-0.5231941,0.059640553,0.36000785,-0.10353642,-0.009763189,0.30114993,0.1259165,0.5685203,-0.08137412,-0.02744562,-0.016657677,0.048963238,0.1321384,0.09600401,0.4381416,0.14172393,0.79763263,0.4061225,1.622208,0.15963082,0.9461046,0.31094828,0.49789783,0.24990062,0.34418818,-0.3575345,0.31447875,0.5260954,0.76962554,0.56800485,-0.19540243,0.2112268,0.09147291,0.04525137
-0.15271603,-0.33370885,-0.33002487,-0.5234242,-0.06321778,-0.21322624,-0.031314388,-0.08080013,-0.2390808,0.24674329,0.27608162,0.06738542,-0.057706848,0.01705916,-0.22307365,0.042792957,0.47466063,-0.019836357,0.39860475,-0.025702914,1.1218244,0.4705224,0.56678325,0.022297733,0.1672409,0.5402822,0.23333038,0.007847159,-0.032381654,0.019415451,0.029821299,0.057336118,-0.08941566,0.010386519,0.03805387,-0.013822781,0.14025104,0.116899006,0.14841264,-0.11127415,0.059188828,-0.046453144,0.45013866,0.009341449,0.37515455,0.43320483,-0.004407943,0.029373037,0.08380275,0.067316644,0.023185357,-0.3652744,0.038950607,-0.019586952,-0.019281106,-0.02471074,-0.09750615,0.005217937,-0.05466324,0.16192368,-0.17314543,0.07797907,0.026592424,-0.12919584,0.042925812,-0.25843978,0.050559983,0.07567411,-0.26100272,-0.15679035,-0.11855535,-0.0043853205,0.22924808,0.0021697748,-0.06888131,0.11311812,-0.059191223,0.022859653,0.09810276,-0.20567532,-0.16461419,0.20244242,-0.13701501,0.06119818,-0.19368574,0.29154256,0.32559565,0.10253582,-0.04400277,-0.14489873,-0.18237934,-0.113770515,0.013504844,-0.08117622,-0.032654114,0.014187009,0.014916961,-0.06222339,-0.08456791,-0.048002437,-0.10728633,0.057710875,-0.036449358,0.06579943,-0.07105294,-0.079162575,-0.09087837,-0.055283498,-0.011089747,-0.12050288,-0.05435955,0.08122978,-0.06593457,4.816288e-05,0.1099302,0.11474802,0.044060215,0.095417544,0.06414281,-0.0066008344,0.073450565,-0.037845917,-0.13328756,-0.32898572,0.005607418,-0.0028995075,0.025177002,-0.05149714,0.022027615,0.052354816,0.14100681,-0.04344412,0.038492624,-0.07011092,-0.45061263,0.0272677,0.25302726,0.11815059,0.5023463,0.21851407,0.012929336,0.20047325,0.11328869,-0.06847856,0.11457207,-0.0476011,-0.14238991,-0.0831442,-0.1516723,-0.05922457,0.1407059,-0.059731275,-0.21766517,0.06782593,-0.064709045,-0.01754282,0.084305234,-0.1533058,-0.11409487,0.17383654,-0.19863713,0.43005663,-0.08716091,0.04559817,0.20993628,0.09482328,0.11235857,0.17292437
0.056842595,0.26763994,-0.01960833,0.53558385,-0.31280693,-0.47947896,0.26406106,-0.031915918,0.5647711,0.6629486,0.26579863,0.0326838,-0.14834166,0.03909195,-0.19011456,0.09379777,0.17549427,0.1381487,0.08771856,-0.09404345,-0.018610395,-0.20386057,0.28745073,-0.15433826,0.047412544,0.2661193,-0.041670937,0.0037768949,-0.1560847,-0.1535485,0.013135472,0.0082830135,-0.1331033,-0.062332608,-0.011225328,0.17598349,0.05153309,0.13953732,0.02113011,0.11348792,0.445326,0.18273705,0.28677642,0.1640917,0.026626423,0.06676054,0.09568882,-0.010074979,0.07760675,0.054918982,0.06667489,0.028607078,-0.10064377,0.008906179,0.054615706,0.12928748,0.030195799,-0.09905508,0.75281996,0.6997847,0.7368655,0.46471226,0.26192993,1.0538603,0.32984594,1.2113106,0.42438605,0.42193377,0.11602086,-0.127269,0.25929275,0.4582925,0.3494606,0.3209293,0.2612747,0.3915302,0.2943513,0.36659867,0.5296874,-0.15305541,0.07819,0.18981385,-0.051883772,0.49205363,-0.03827468,0.03940387,0.31991586,0.1765673,0.25741825,-0.03889027,-0.16090575,-0.03936717,0.31298476,-0.011634887,0.10964432,0.3782133,0.10033092,0.16184942,-0.030857151,-0.14980257,0.01948683,0.10696672,0.1358328,-0.14446265,-0.037934,-0.042884022,-0.025486287,-0.047518555,-0.033235572,0.17702098,-0.025748625,0.021251308,0.028115412,0.009251699,-0.0428046,-0.040383704,0.035125647,0.18597817,0.13185929,0.015324056,0.06364227,0.0056865625,0.17965895,0.07806078,0.068778,-0.04627065,-0.03668771,0.01385612,0.20976011,-0.020976953,-0.026875997,0.017165596,0.20135176,0.29284027,-0.2856845,0.33048198,0.40925214,0.3794778,0.6406462,0.56772494,0.13323824,0.25910935,0.02042559,0.08745101,0.46013168,0.5759033,0.26055917,0.8331476,0.7898528,0.46690613,0.53536546,0.29678717,0.46250203,1.0222518,0.5535275,0.38456288,0.1826402,-0.035265103,0.21052061,-0.10891412,0.114567265,0.034202255,0.36878803,-0.09083965,0.075788796,-0.010886685,0.27943945,0.082464725
-0.0052606724,0.013912425,-0.34908488,0.0023722947,-0.4095135,-0.5209847,-0.64809746,-0.2952115,-0.5842715,-0.6607062,-0.7494247,-0.07920994,-0.008884966,0.01845815,-0.11753494,-0.04105553,-0.18729165,0.006990147,0.061736338,0.060547143,0.3027098,0.069821134,0.123386145,-0.25019538,-0.115749806,0.033163607,-0.03451727,-0.016170448,-0.040317345,0.076150335,-0.07616458,0.053698406,-0.008777432,0.00041045342,0.044095565,0.13627706,-0.035491392,0.22237124,0.03884267,-0.11508727,0.0024891798,-0.11860111,-0.14280549,-0.15883236,0.36201352,-0.29086632,0.026323441,-0.005914809,-0.107558206,-0.012382913,-0.10193847,-0.59961665,-0.129348,0.023294989,-0.06652926,-0.037585508,-0.053464975,0.006776205,0.056733668,-0.15392938,0.33045158,-0.100097366,0.013642497,0.05808943,0.06441112,-0.09997988,0.048332453,-0.0071711633,-0.28397787,-0.1755671,-0.19109128,0.1531879,-0.28103063,0.059229426,-0.28491122,-0.2165919,-0.121167086,0.10031635,-0.007663997,-0.026449844,0.04698009,0.027638119,0.0035746554,0.016649641,0.0822539,0.0010798862,-0.0853258,-0.13373666,-0.03852047,-0.0933021,-0.05731736,0.23721568,0.3240431,0.0072405078,-0.06704227,0.34030515,-0.12955183,0.074074194,-0.15362798,-0.09590101,-0.09636367,-0.54247046,-0.22463591,-0.17861836,-0.13317263,-0.094468616,-0.19257057,-0.11030487,-0.11343234,-0.0219138,-0.035334684,-0.0030045088,-0.17234237,-0.05115614,-0.1601578,-0.120797776,-0.2439182,-0.20320092,-0.10793457,-0.0031207902,-0.047525328,-0.07760605,-0.07090474,0.2285516,0.0010029604,-0.029805038,-0.08007725,-0.24190411,0.099752024,0.0045311004,0.22534701,-0.03468841,-0.12631264,0.20611843,0.11340424,-0.030018456,-0.004838553,0.1278269,-0.02644646,0.15598984,0.033661112,-0.117551826,0.03700881,0.15255667,0.09914621,0.055786822,0.13667619,0.07448743,0.49147528,0.24071075,0.46934736,0.5162019,1.2777212,0.35094565,1.2162389,0.36898842,0.21987993,0.0413946,0.29783773,0.06354888,0.25919983,0.2336752,0.4894952,0.18196955,-0.0128230695,-0.15875737,0.09450272,-0.12166254
-0.1260276,-0.25792906,-0.15760216,-0.40484607,-0.2181762,-0.15531981,-0.046639543,0.021663388,0.08427779,0.1688032,-0.20513159,0.00095586805,0.11198762,-0.13905671,0.014173776,-0.3134628,0.8983896,0.007382944,0.29153875,-0.1055148,-0.07229137,0.64259565,-0.037171006,-0.25594866,0.05851812,-0.009787583,-0.12492238,-0.023067432,-0.1029091,-0.28567433,-0.049728654,-0.0846557,-0.038246866,-0.2155739,-0.1480708,-0.17650124,-0.13991682,-0.14997807,-0.16957794,-0.25344273,-0.011320491,-0.12256435,0.1492777,-0.1274363,-0.4243826,-0.1494232,-0.05207739,-0.05189106,-0.17535096,-0.09810152,-0.07552322,-0.12453154,0.12007165,0.07136103,-0.034423914,-0.0942513,-0.13542762,0.02863592,0.14887403,0.2316406,-0.021331241,-0.050925907,-0.17021435,0.29847494,-0.2846008,0.31493026,-0.0957257,-0.36215818,-0.20685607,0.059490554,-0.22936559,-0.2876968,-0.48831463,-0.28986546,-0.2583571,-0.20108204,-0.22382025,-0.24438626,-0.08169719,-0.114600435,-0.08326417,-0.020845052,-0.24508975,-0.19043742,-0.11694607,-0.047556214,-0.13092734,-0.081629805,0.031304292,-0.04682174,-0.05012807,-0.21376906,0.07981418,-0.091682546,0.029510621,-0.24594772,-0.21409987,-0.05787458,-0.013596572,0.113627575,-0.08695098,0.27148628,-0.06358527,-0.2202943,-0.09783447,-0.1436883,-0.13360779,-0.08894699,-0.18562369,-0.076532856,-0.16529976,-0.27103665,-0.15690923,-0.06510902,-0.17960098,-0.033889193,-0.109829515,-0.08352455,-0.20639795,-0.13208227,-0.08921884,-0.09553705,-0.39199185,-0.038448658,-0.17304718,-0.011610974,-0.14370447,-0.07326527,-0.4261791,-0.5458632,-0.40645117,-0.17232431,-0.31014594,0.14980705,0.021153606,0.14353108,-0.03005293,-0.31572464,-0.32809532,-0.027860679,0.24082442,0.31953463,0.02622214,-0.09273797,-0.08053119,-0.2090862,-0.12270799,-0.117078796,-0.06463062,-0.23132275,-0.11040176,-0.30421394,-0.25504062,-0.27636218,-0.61808485,-0.31222755,-0.33354032,0.25517714,0.07306918,-0.056189694,0.1950154,-0.13762192,0.2279589,0.21422875,0.12379959,0.111530244,-0.16561556,-0.062602974
-0.22821906,-0.2563309,-0.1226985,-0.32608148,-0.1605859,0.0032505249,0.6985953,-0.20924106,0.8997061,1.0028744,-0.091951385,-0.010390449,-0.07927198,0.13834563,0.0033312268,0.21527267,-0.16202757,0.021056056,0.032301508,0.4090396,0.20328438,0.0068297843,0.079119086,0.46704164,-0.043238137,0.097569324,0.05942959,-0.046461962,0.123827435,0.08762029,0.033200122,0.14988638,0.16488956,0.41488057,0.023755757,0.0700309,-0.10030107,0.14301702,0.07772014,0.39227992,-0.090040006,0.1833286,0.32980654,-0.017067129,0.24013725,0.0052231066,-2.5136396e-05,0.023861142,0.09568002,0.04230555,0.033052348,0.60795987,-0.071901515,0.023016158,0.08399671,-0.11296871,-0.21671669,-0.043943837,0.22254987,0.40218985,0.6832673,0.28636995,0.2989927,0.6863669,0.13740799,0.20915699,0.090958305,0.3480946,0.025990944,0.027800566,0.061776098,0.35356805,0.29173505,0.67663175,0.1336442,0.3402401,0.48237973,0.23731826,0.22579725,0.29361197,0.54202676,0.48947978,0.04919036,0.2963412,0.2018097,0.25054097,0.09071651,0.24329434,0.08390711,0.13000159,0.23798957,0.22619262,0.2978003,0.062723756,-0.020110995,0.2480708,0.020652864,0.071378715,0.027681587,-0.04316415,0.010795143,0.011404569,0.04626637,-0.02321042,-0.05949781,-0.018579748,-0.11932079,-0.02707902,-0.035873335,0.122618206,-0.01350102,0.109362274,0.1847171,-0.009082602,0.062137034,-0.027269231,-0.10121118,-0.0799997,0.006326587,0.09337573,0.01512841,-0.002589196,0.32671762,0.15931596,0.23567908,-0.011055503,0.044973142,-0.00939897,0.15358655,-0.015884869,-0.14624408,-0.03216459,0.09889653,0.37844038,-0.22186615,0.17688051,-0.02337848,0.13171196,-0.020469021,0.04018207,0.16805369,0.21780011,0.40921763,0.109110266,0.33954945,0.014530496,-0.046356622,0.15798745,0.059677172,0.26806146,0.26455292,0.49518865,0.5636699,0.22478478,0.762761,0.3496635,0.5079953,0.2024802,0.075784005,0.419481,0.026597422,0.37719774,-0.079700336,0.20417596,0.04321425,0.1321988,0.22584748,0.1278342
